id,ingredients,ingredient_clean_text
47846,"['olive oil', 'balsamic vinegar', 'rolls', 'green onions', 'crema', 'ground cumin', 'jalapeno chilies', 'tomatillos', 'chopped garlic', 'fresh oregano leaves', 'flank steak', 'purple onion']",toast cashew beat egg melt butter milk yeast luke warm water coconut salt sugar golden raisin bread flour
7993,"['black pepper', 'Alfredo sauce', 'salt', 'low-fat milk', 'grated parmesan cheese', 'ziti', 'shredded mozzarella cheese', 'olive oil', 'cooked chicken', 'shredded parmesan cheese', 'chicken broth', 'flour', 'garlic', 'fresh parsley']",egg hot sauce grate cheese canola oil bean corn tortilla salsa
2996,"['water', 'grated parmesan cheese', 'carrots', 'fresh parsley', 'olive oil', 'garlic', 'celery', 'dried thyme', 'portabello mushroom', 'green split peas', 'onions', 'ground black pepper', 'salt', 'bay leaf']",green onion garlic corn starch cook chicken breast crush tomato vegetable oil chop onion corn tortilla can chicken broth chili powder salt sour cream shred monterey jack cheese jalapeno chilie whip cream freshly ground pepper oregano
27737,"['fish sauce', 'fresh mint', 'hothouse cucumber', 'green onions', 'serrano chile', 'coconut', 'cooked shrimp', 'rice paper', 'sugar', 'fresh lime juice', 'iceberg lettuce']",fontina jarlsberg sourdough bread small red potato white wine garlic dijon mustard lemon juice
27427,"['olive oil', 'raisins', 'tea bags', 'boneless skinless chicken breasts', 'couscous', 'ground cinnamon', 'dried apricot', 'salt', 'water', 'butter', 'chopped fresh mint']",white vinegar yellow onion olive oil flat leaf parsley salt fresh tomato cayenne pepper
3734,"['chili flakes', 'dried basil', 'onions', 'pepper', 'eggplant', 'tomatoes', 'minced garlic', 'salt', 'sugar', 'olive oil', 'dried oregano']",olive oil purple onion black bean chee fresco queso chop cilantro fresh avocado chili powder chipotle salsa flour tortilla frozen corn kernel
44673,"['onion soup mix', 'shredded mozzarella cheese', 'grated parmesan cheese', 'dried oregano', 'macaroni', 'whole peel tomatoes, undrain and chop', 'water', 'lean ground beef']",honey soy sauce green onion ground ginger mince onion chicken breast tender garlic
43924,"['soy sauce', 'garlic powder', 'rice vinegar', 'honey', 'boneless skinless chicken breasts', 'milk', 'flour', 'scallions', 'ground ginger', 'sesame seeds', 'sesame oil']",shred mild cheddar cheese condense cream mushroom soup dry oregano green bell pepper mushroom onion grate parmesan cheese diced tomato water lean ground beef spaghetti
18628,"['ground cinnamon', 'olive oil', 'baby spinach', 'extra-virgin olive oil', 'cucumber', 'rosemary', 'bay leaves', 'lemon', 'garlic cloves', 'oregano', 'mint', 'potatoes', 'red wine vinegar', 'purple onion', 'greek yogurt', 'cherry tomatoes', 'parsley', 'kalamata', 'leg of lamb']",tumeric green chilie boiling potato red capsicum mustard seed mint leave oil salt onion
3596,"['spring roll wrappers', 'ground pork', 'onions', 'black pepper', 'carrots', 'soy sauce', 'garlic', 'eggs', 'water chestnuts', 'celery']",fresh chive bay leave diced tomato carrot dry parsley fresh spinach ground pepper red pepper flake poultry seasoning celery chicken chicken broth olive oil green onion salt thyme dry oregano allspice zucchini red pepper long grain rice chicken thigh
37666,"['pure vanilla extract', 'baking soda', 'buttermilk', 'turbinado', 'large eggs', 'all-purpose flour', 'light brown sugar', 'unsalted butter', 'salt', 'pecan halves', 'baking powder', 'grated nutmeg']",olive oil butter shiitake mushroom cap stock ground black pepper pearl barley water finely chop onion chop fresh sage fresh parmesan cheese sea salt
14633,"['salt', 'chili pepper', 'bucatini', 'extra-virgin olive oil', 'garlic cloves']",raspberrie blueberry biscuit vanilla extract raspberry liqueur mascarpone freeze mixed berry sugar strawberry
36259,"['tomato purée', 'chopped tomatoes', 'ginger', 'green chilies', 'bay leaf', 'white onion', 'chicken breasts', 'salt', 'greek yogurt', 'ground turmeric', 'fresh leav spinach', 'garam masala', 'garlic', 'cumin seed', 'peppercorns', 'clove', 'olive oil', 'paprika', 'brown cardamom', 'cinnamon sticks']",cayenne paprika shred extra sharp cheddar cheese beer flour unsalte butter dry mustard
19752,"['white onion', 'tomatoes', 'fine sea salt', 'large garlic cloves', 'chipotle chile', 'canola oil']",sugar shiitake vegetable oil kosher salt shred carrot toast sesame oil bean thread pepper chinese red rice vinegar cabbage ketchup egg roll wrapper pink peppercorn
16697,"['lemon zest', 'sugar', 'heavy whipping cream', 'basil', 'cream cheese']",pepper salt collard green serrano pepper chop onion sugar sesame oil garlic clove fresh ginger rice vinegar
9550,"['preserved lemon', 'bay leaves', 'tomatoes with juice', 'ground cumin', 'ground cinnamon', 'orange', 'lemon', 'olives', 'saffron threads', 'kosher salt', 'cilantro stems', 'garlic', 'ground ginger', 'water', 'lamb stew meat', 'yellow onion']",cookie strawberry heavy cream granulate sugar confectioner sugar
20813,"['eggs', 'flour', 'vanilla', 'light brown sugar', 'baking soda', 'baking powder', 'confectioners sugar', 'sliced almonds', 'Irish whiskey', 'salt', 'melted butter', 'coffee', 'butter']",fish sauce shallot salt galangal serrano chilie lemon grass cilantro coconut milk ground cumin kaffir lime leave boneless chicken skinless thigh vegetable oil ground coriander belacan black peppercorn pea eggplant garlic bird chile
34356,"['egg substitute', 'cooking spray', 'all-purpose flour', 'boneless skinless chicken breast halves', 'fresh parmesan cheese', 'butter', 'fresh lemon juice', 'olive oil', 'dry white wine', 'garlic cloves', 'hot pepper sauce', 'salt', 'fresh parsley']",dinner roll salt garam masala chop cilantro lime juice oil idaho potato
3583,"['celery ribs', 'winter squash', 'white beans', 'pistou', 'soup pasta', 'large garlic cloves', 'carrots', 'green cabbage', 'leeks', 'freshly ground pepper', 'onions', 'turnips', 'water', 'salt', 'thyme']",chicken stock spring onion noodle sugar sesame oil ground turmeric soy sauce chilli paste cook chicken breast lettuce fresh ginger root celery
14148,"['brown sugar', 'ground black pepper', 'pork spareribs', 'honey', 'worcestershire sauce', 'onions', 'soy sauce', 'vegetable oil', 'lemon juice', 'fresh ginger', 'star anise']",sugar baking powder lemon juice milk salt orange peel water butter corn starch brown sugar peach purpose flour
28329,"['tomato sauce', 'eggplant', 'orzo', 'nonfat ricotta cheese', 'diced onions', 'olive oil', 'grated parmesan cheese', 'garlic cloves', 'pinenuts', 'tomato juice', 'dry bread crumbs', 'boiling water', 'fresh basil', 'sun-dried tomatoes', 'diced tomatoes', 'red bell pepper']",bread crumb fresh chop fresh thyme egg shallot salt corn kernel heavy cream cheddar cheese tabasco pepper sauce freshly ground pepper
166,"['salsa verde', 'chili powder', 'cream cheese', 'ground cumin', 'cooking spray', 'cheese', 'chopped cilantro', 'flour tortillas', 'onion powder', 'fresh lime juice', 'cooked chicken', 'garlic', 'sliced green onions']",dry currant vegetable shortening grate orange peel unsalte butter salt bake soda buttermilk sugar baking powder purpose flour
12368,"['sugar', 'all-purpose flour', 'pure vanilla extract', 'large eggs', 'unsalted butter', 'yellow corn meal', 'salt']",sugar baking powder self rise flour shorten buttermilk
32261,"['chiles', 'fish stock', 'fillets', 'lime', 'root vegetables', 'fresh cilantro', 'canned coconut milk', 'fish sauce', 'lemon grass', 'scallions']",ground cinnamon milk sponge cake purpose flour sugar semisweet chocolate whipping cream grate orange peel large egg yolk chocolate shaving candy fruit water dark rum vanilla extract
35306,"['black pepper', 'pimentos', 'bacon slices', 'sharp cheddar cheese', 'smoked paprika', 'unsalted butter', 'heavy cream', 'cayenne pepper', 'scallions', 'chicken broth', 'finely chopped fresh parsley', 'diced tomatoes', 'mustard powder', 'old fashioned stone ground grits', 'kosher salt', 'lemon', 'all-purpose flour', 'sweet paprika', 'large shrimp']",green bell pepper egg white garlic clove ground cumin reduce fat cheddar cheese low sodium fat free chicken broth onion vegetable oil cooking spray serrano pepper corn tortilla large egg salt plum tomato
1414,"['sugar', 'ground red pepper', 'garlic powder', 'dark sesame oil', 'soy sauce', 'rice vinegar', 'ground ginger', 'chunky peanut butter', 'fresh lime juice']",white vinegar ham steak pea field peas red potato olive oil hot sauce smoke ham hock collard green vermouth garlic clove chicken broth water salt onion
45051,"['ground cinnamon', 'egg whites', 'salt', 'white sugar', 'shortening', 'red wine', 'oil', 'candied orange peel', 'ricotta cheese', 'all-purpose flour', 'miniature semisweet chocolate chips', 'ground nutmeg', 'vanilla extract', 'confectioners sugar']",tomato paste lime wedge cilantro leave ground pepper coarse salt garlic clove cotija vegetable oil scallion avocado chili powder diced tomato corn tortilla
20767,"['kosher salt', 'corn tortillas', 'masa', 'vegetable oil']",egg mince garlic veggie tomato sauce lasagna noodle fresh spinach olive oil chop onion mozzarella cheese low fat ricotta cheese
23450,"['white wine vinegar', 'fresh parsley', 'olive oil', 'cayenne pepper', 'grated orange peel', 'salt', 'raw honey', 'orange juice']",sugar squid onion water garlic clove pepper oil tomato vinegar bay leaf
404,"['grated parmesan cheese', 'polenta', 'canned chicken broth', 'butter', 'water', 'bay leaf', 'leeks']",low fat sour cream almond flour black pepper boneless skinless chicken breast pesto grate parmesan cheese egg mozzarella cheese sour cream
527,"['dried sardines', 'konbu', 'mirin', 'shiitake', 'soy sauce', 'dried bonito flakes']",yellow cake mix heavy cream banana vanilla instant pudde milk vanilla powdered sugar nilla wafer
25416,"['sugar', 'rice sticks', 'cilantro leaves', 'cucumber', 'black pepper', 'mint leaves', 'carrots', 'ground turmeric', 'warm water', 'thai basil', 'roasted peanuts', 'beansprouts', 'fish sauce', 'lime juice', 'lettuce leaves', 'shrimp', 'perilla']",tomato olive oil purple onion kosher salt green onion chicken pasilla chile white hominy chop cilantro fresh chicken broth lime dry white wine
25409,"['large eggs', 'sugar', 'butter', 'shredded coconut', 'all-purpose flour', 'sesame', 'chopped almonds']",japanese cucumber soy sauce salt sugar sesame oil sesame seed rice vinegar
34603,"['ground ginger', 'water', 'broccoli florets', 'carrots', 'brown sugar', 'fresh ginger', 'flank steak', 'corn starch', 'soy sauce', 'garlic powder', 'extra-virgin olive oil', 'onions', 'black pepper', 'Sriracha', 'garlic']",chicken stock lamb shank garlic ham steak bay leave onion tomato fresh thyme fresh parsley sausage link cannellini bean
20266,"['homemade chicken broth', 'ground black pepper', 'fresh chili', 'chuck', 'kosher salt', 'cinnamon', 'onions', 'ground cumin', 'chiles', 'vegetable oil', 'ground allspice', 'masa', 'hot chili', 'garlic', 'dried oregano']",crush tomato chop celery long grain rice chicken broth hot pepper sauce green pepper onion olive oil salt thyme ground chicken cajun seasoning okra dry oregano
9513,"['ground black pepper', 'beef broth', 'minced garlic', 'butter', 'onions', 'swiss cheese', 'croutons', 'au jus gravy mix', 'condensed chicken broth']",grate parmesan cheese garlic potato gnocchi dry sage salt ground black pepper butter
7794,"['water', 'peas', 'white onion', 'lamb neck', 'chopped fresh mint', 'turnips', 'ground black pepper', 'carrots', 'kosher salt', 'small new potatoes']",white wine fresh thyme fine sea salt flat leaf parsley clove ground black pepper ground veal allspice berry tomato paste finely chop onion ground pork carrot pancetta water milk chop celery tagliatelle
19429,"['asafoetida', 'butter', 'oil', 'potatoes', 'green chilies', 'bread slices', 'methi leaves', 'chili powder', 'cumin seed', 'ground turmeric', 'garam masala', 'salt', 'mustard seeds']",egg bell pepper sweet onion salt tomato fresh thyme garlic clove spicy sausage crush red pepper flake
11328,"['minced garlic', 'grated parmesan cheese', 'vegetable oil', 'salt', 'fettuccine pasta', 'dijon mustard', 'flour', 'heavy cream', 'onions', 'yellow squash', 'jalapeno chilies', 'cajun seasoning', 'sliced mushrooms', 'pepper', 'zucchini', 'meat', 'diced tomatoes']",jack cheese salsa chicken breast sour cream black bean tortilla chip chicken broth cilantro
49242,"['sliced black olives', 'sliced green onions', 'red enchilada sauce', 'vegetable oil', 'jack', 'corn tortillas']",fresh chive shallot crabmeat beef stock russet potato large shrimp chicken stock leek whip cream unsalte butter vegetable oil asparagus spear
40411,"['ground black pepper', 'water chestnuts', 'garlic', 'shao hsing wine', 'agave nectar', 'sesame oil', 'corn starch', 'reduced sodium soy sauce', 'green onions', 'rice vinegar', 'black rice vinegar', 'fresh ginger', 'extra firm tofu', 'vegetable broth', 'chili garlic paste']",water celery pepper salt daikon slice carrot cabbage
46424,"['eggs', 'ricotta cheese', 'prego traditional italian sauce', 'shredded mozzarella cheese', 'grated parmesan cheese', 'ground beef', 'lasagna noodles, cooked and drained']",sugar baking powder purpose flour milk vanilla extract orange juice grate coconut butter ice large egg salt
1634,"['sugar', 'baking powder', 'sweet potatoes', 'all-purpose flour', 'unsalted butter', 'heavy cream', 'kosher salt', 'buttermilk']",egg ground pork onion pepper jack sharp cheddar cheese ground cumin chop green chilie salsa chop garlic cilantro ground beef
47221,"['fish sauce', 'thai basil', 'roasted chili paste', 'oil', 'chiles', 'squid', 'lime juice']",garam masala paprika garlic clove basmati rice tomato ground red pepper salt greek yogurt canola oil peel fresh ginger purple onion fresh lemon juice ground turmeric boneless chicken skinless thigh large garlic clove ground coriander chop cilantro fresh ground cumin
3963,"['sugar', 'light corn syrup', 'baking soda', 'salt', 'peanuts', 'vanilla extract', 'butter']",strawberry marsala wine large egg sugar
15515,"['cooked rice', 'smoked sausage', 'ground cumin', 'water', 'green pepper', 'minced garlic', 'salt', 'tomatoes', 'red beans', 'onions']",pork belly agave nectar poblano chile kosher salt vegetable oil ground black pepper pineapple habanero chile apple cider vinegar serrano chile
6735,"['vegan sour cream', 'kosher salt', 'vegan cheese', 'red rice', 'chunky salsa', 'avocado', 'frozen sweet corn', 'fresh cilantro', 'chili powder', 'all-purpose flour', 'fresh tomatoes', 'water', 'flour tortillas', 'diced tomatoes', 'ground cumin', 'tomato paste', 'black beans', 'olive oil', 'onion powder', 'garlic cloves']",roast carrot olive oil crusty sandwich roll onion salsa verde salt black peppercorn chili oil celery
41899,"['large eggs', 'worcestershire sauce', 'crabmeat', 'pepper', 'old bay seasoning', 'sauce', 'saltines', 'watercress', 'dry mustard', 'fresh parsley', 'mayonaise', 'butter', 'lemon slices']",light brown sugar salt unsalte butter pure vanilla extract granulate sugar pecan halve purpose flour
